"sno","sna","tot","sbi","sarea","mday","lat","lng","ar","sareaen","snaen","aren","bemp","act"
"1001","大鵬華城","28","10","新店區","20220109141929","24.99116","121.53398","新北市新店區中正路700巷3號","Xindian Dist.","Dapeng Community","No. 3, Lane 700 Chung Cheng Road, Xindian District","18","1"
"1002","汐止火車站","44","30","汐止區","20220109141924","25.068914","121.662748","南昌街/新昌路口(西側廣場)","Xizhi Dist.","Xizhi Railway Station","Nanchang St./Xinchang Rd.","12","1"
"1003","汐止區公所","46","21","汐止區","20220109141938","25.064162","121.658301","新台五路一段/仁愛路口(新台五路側汐止地政事務所前機車停車場)","Xizhi Dist.","Xizhi Dist. Office","Sec. 1, Xintai 5th Rd./Ren’ai Rd.","24","1"
"1004","國泰綜合醫院","48","16","汐止區","20220109141917","25.07315","121.662555","建成路78號對面停車場","Xizhi Dist.","Cathay General Hospital","No78, Jiancheng Rd","30","1"
"1005","裕隆公園","32","25","新店區","20220109141933","24.979649","121.546319","寶中路/品牌路口(東南側)","Xindian Dist.","Yulon Park","Baozhong Rd./","7","1"
"1006","捷運大坪林站(5號出口)","78","52","新店區","20220109141922","24.982830","121.543620","中興路三段224號(對面)","Xindian Dist.","MRT DaPingLin Station(Exit.5)","No. 224, Sec. 3, Zhongxing Rd., Xindian Dist.(opposite)","26","1"
"1007","汐科火車站(北)","26","8","汐止區","20220109141927","25.064106","121.653019","大同路二段184巷/龍安路202巷(西側)(汐科火車站北站出口前)","Xizhi Dist.","Xike Railway Station(North)","Ln. 184,Sec. 2, Datong Rd./Ln. 202,Long’an Rd.","17","1"
"1008","興華公園","34","19","三重區","20220109141926","25.060125","121.483101","重陽路一段120巷/中華路2巷","Sanchong Dist.","Xinghua Park","Ln. 120, Sec. 1, Chongyang Rd./Ln. 2, Zhonghua Rd.","21","1"
"1009","三重國民運動中心","68","34","三重區","20220109141842","25.054391","121.488489","集美街/重新路四段184巷","Sanchong Dist.","San chong Civil Sports Center","Jimei St., Sanchong Dist./Ln. 184, Sec. 4, Chongxin Rd.","33","1"
"1010","捷運三重站(3號出口)","24","2","三重區","20220109141837","25.055883","121.484739","捷運路/捷運路37巷","Sanchong Dist.","MRT Sanchong Sta. (Exit 3)","Jieyun Rd./Ln. 37, Jieyun Rd.","22","1"
